Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
32,71,02-03-2012,5122.13,4877.7515,5077.7515
32,71,09-03-2012,5435.86,5011.471,5211.471
32,71,16-03-2012,3338.78,4526.0723,4726.0723
32,71,23-03-2012,5534.8,4169.7466,4369.7466
32,71,30-03-2012,4506.74,4809.5483,5009.5483
32,71,13-04-2012,3728.83,3862.0261,4062.0261
32,71,20-04-2012,3784.93,4063.6353,4263.6353
32,71,27-04-2012,3722.96,3669.0383,3869.0383
32,71,01-06-2012,4639.3,4190.8647,4390.8647
32,71,08-06-2012,3772.86,4179.702,4379.702
32,71,15-06-2012,5648.14,4474.3306,4674.3306
32,71,22-06-2012,4922.95,5019.5024,5219.5024
32,71,06-07-2012,6580.16,5303.523,5503.523
32,71,13-07-2012,4983.12,5593.694,5793.694
32,71,20-07-2012,5713.05,5044.28,5244.28
32,71,27-07-2012,4837.32,5373.349,5573.349
32,71,03-08-2012,6238.31,5452.042,5652.042
32,71,10-08-2012,5207.63,5792.08,5992.08
32,71,17-08-2012,6777.03,5684.941,5884.941
32,71,24-08-2012,7532.32,6873.0356,7073.0356
32,71,31-08-2012,5367.71,5950.551,6150.551
32,71,07-09-2012,6558.66,6295.5557,6495.5557
32,71,14-09-2012,5326.15,6089.9834,6289.9834
32,71,21-09-2012,5673.26,5401.5264,5601.5264
32,71,28-09-2012,4290.86,5353.485,5553.485
32,71,26-10-2012,6904.09,5291.6074,5491.6074
32,72,02-12-2011,45575.94,51279.12,51479.12
32,72,09-12-2011,53632.29,50587.355,50787.355
32,72,16-12-2011,67200.56,69462.75,69662.75
32,72,23-12-2011,105747.83,99022.78,99222.78
32,72,30-12-2011,58533.86,56727.246,56927.246
32,72,06-01-2012,32282.74,40839.402,41039.402
32,72,13-01-2012,35235.76,39986.3,40186.3
32,72,20-01-2012,35092.67,42326.36,42526.36
32,72,27-01-2012,38884.11,33318.53,33518.53
32,72,03-02-2012,50269.95,44481.85,44681.85
32,72,10-02-2012,58521.74,50293.35,50493.35
32,72,17-02-2012,59466.31,54062.24,54262.24
32,72,24-02-2012,43880.14,49650.805,49850.805
32,72,02-03-2012,48343.15,48178.76,48378.76
32,72,09-03-2012,42978.4,48384.754,48584.754
32,72,16-03-2012,43477.56,41784.316,41984.316
32,72,23-03-2012,39850.28,41955.13,42155.13
32,72,30-03-2012,45046.36,41837.805,42037.805
32,72,13-04-2012,33089.29,40099.168,40299.168
32,72,20-04-2012,31807.16,35073.75,35273.75
32,72,27-04-2012,34024.07,36980.58,37180.58
32,72,01-06-2012,36298.69,34930.285,35130.285
32,72,08-06-2012,38775.07,35998.016,36198.016
32,72,15-06-2012,42466.9,38527.3,38727.3
32,72,22-06-2012,39484.34,39253.973,39453.973
32,72,06-07-2012,48004.18,43285.727,43485.727
32,72,13-07-2012,35425.23,38970.586,39170.586
32,72,20-07-2012,41762.16,37916.902,38116.902
32,72,27-07-2012,46579.85,45722.184,45922.184
32,72,03-08-2012,35936.77,39399.332,39599.332
32,72,10-08-2012,44554.74,41807.72,42007.72
32,72,17-08-2012,45812.25,48473.5,48673.5
32,72,24-08-2012,52251.57,44408.863,44608.863
32,72,31-08-2012,45692.96,46654.26,46854.26
32,72,07-09-2012,43434.84,45019.344,45219.344
32,72,14-09-2012,38964.7,44370.6,44570.6
32,72,21-09-2012,60293.67,47360.176,47560.176
32,72,28-09-2012,49998.52,53821.227,54021.227
32,72,26-10-2012,44371.44,43967.004,44167.004
32,74,02-12-2011,11155.98,13746.435,13946.435
32,74,09-12-2011,12864.93,13342.774,13542.774
32,74,16-12-2011,13321.52,17060.223,17260.223
32,74,23-12-2011,14830.39,14985.862,15185.862
32,74,30-12-2011,15193.5,12679.637,12879.637
32,74,06-01-2012,18990.05,17872.697,18072.697
32,74,13-01-2012,13233.83,13254.618,13454.618
32,74,20-01-2012,16131.9,14023.097,14223.097
32,74,27-01-2012,13640.59,15038.778,15238.778
32,74,03-02-2012,14697.18,14518.624,14718.624
32,74,10-02-2012,13747.86,14973.065,15173.065
32,74,17-02-2012,17862.18,16006.82,16206.82
32,74,24-02-2012,15859.25,15366.021,15566.021
32,74,02-03-2012,15931.04,15403.072,15603.072
32,74,09-03-2012,12158.43,14988.536,15188.536
32,74,16-03-2012,13820.53,13872.788,14072.788
32,74,23-03-2012,14664.64,15242.027,15442.027
32,74,30-03-2012,12823.29,13230.016,13430.016
32,74,13-04-2012,14227.86,13759.859,13959.859
32,74,20-04-2012,15393.13,14369.142,14569.142
32,74,27-04-2012,12004.04,13226.063,13426.063
32,74,01-06-2012,13801.1,13965.585,14165.585
32,74,08-06-2012,16765.07,15833.975,16033.975
32,74,15-06-2012,14037,14300.36,14500.36
32,74,22-06-2012,15647.52,15166.556,15366.556
32,74,06-07-2012,16918.32,16504.643,16704.643
32,74,13-07-2012,15479.17,14933.712,15133.712
32,74,20-07-2012,16893.24,15739.032,15939.032
32,74,27-07-2012,15228.33,15731.515,15931.515
32,74,03-08-2012,15622.07,15673.271,15873.271
32,74,10-08-2012,19645.09,16888.564,17088.564
32,74,17-08-2012,19369.34,18518.258,18718.258
32,74,24-08-2012,16698.41,17502.592,17702.592
32,74,31-08-2012,17401.91,18226.81,18426.81
32,74,07-09-2012,18298.68,18256.293,18456.293
32,74,14-09-2012,17455.63,17495.977,17695.977
32,74,21-09-2012,14474.37,16541.445,16741.445
32,74,28-09-2012,14034.19,15386.828,15586.828
32,74,26-10-2012,14064.37,14983.436,15183.436
32,79,02-12-2011,15016.82,15083.361,15283.361
32,79,09-12-2011,15517.61,16030.342,16230.342
32,79,16-12-2011,18147.02,17384.59,17584.59
32,79,23-12-2011,19075.79,20050.674,20250.674
32,79,30-12-2011,11305.89,13712.284,13912.284
32,79,06-01-2012,14702.48,16979.49,17179.49
32,79,13-01-2012,13606.95,13334.168,13534.168
32,79,20-01-2012,13782.61,12466.936,12666.936
32,79,27-01-2012,15565.68,13574.752,13774.752
32,79,03-02-2012,14865.02,14951.714,15151.714
32,79,10-02-2012,16083.16,15641.418,15841.418
32,79,17-02-2012,15234.86,16107.541,16307.541
32,79,24-02-2012,15886.67,15022.418,15222.418
32,79,02-03-2012,17725.96,16343.601,16543.602
32,79,09-03-2012,18177.23,16621.938,16821.938
32,79,16-03-2012,15262.16,16662.56,16862.56
32,79,23-03-2012,15176.93,16137.371,16337.371
32,79,30-03-2012,13774.83,15265.721,15465.721
32,79,13-04-2012,15694.52,15109.963,15309.963
32,79,20-04-2012,14480.18,14695.148,14895.148
32,79,27-04-2012,13842.88,13908.167,14108.167
32,79,01-06-2012,14308.15,14774.69,14974.69
32,79,08-06-2012,15718.75,14844.318,15044.318
32,79,15-06-2012,16085.8,15477.019,15677.019
32,79,22-06-2012,15097.24,15442.307,15642.307
32,79,06-07-2012,17722.06,16541.367,16741.367
32,79,13-07-2012,14502.73,15357.881,15557.881
32,79,20-07-2012,15833.67,15203.98,15403.98
32,79,27-07-2012,14373.78,14947.148,15147.148
32,79,03-08-2012,15887.26,15140.329,15340.329
32,79,10-08-2012,15437.15,15338.558,15538.558
32,79,17-08-2012,14605.31,15127.636,15327.636
32,79,24-08-2012,15144.88,15266.249,15466.249
32,79,31-08-2012,14651.18,14714.077,14914.077
32,79,07-09-2012,14130.95,14402.716,14602.716
32,79,14-09-2012,14569.97,14190.296,14390.296
32,79,21-09-2012,13047.72,13972.627,14172.627
32,79,28-09-2012,15506.53,13972.627,14172.627
32,79,26-10-2012,13961.73,14253.844,14453.844
32,80,02-12-2011,14974.12,16006.07,16206.07
32,80,09-12-2011,17735.77,17358.883,17558.883
32,80,16-12-2011,18820.54,17787.074,17987.074
32,80,23-12-2011,20640.21,21223.621,21423.621
32,80,30-12-2011,13322.06,15242.194,15442.194
32,80,06-01-2012,16671.12,17893.25,18093.25
32,80,13-01-2012,17871.15,16183.652,16383.652
32,80,20-01-2012,16207.23,14935.202,15135.202
32,80,27-01-2012,15217.6,15422.159,15622.159
32,80,03-02-2012,17272.29,17596.021,17796.021
32,80,10-02-2012,16610.69,16864.432,17064.432
32,80,17-02-2012,14971.7,16649.322,16849.322
32,80,24-02-2012,14242.18,15460.615,15660.615
32,80,02-03-2012,16030.37,15251.26,15451.26
32,80,09-03-2012,14639.13,15137.895,15337.895
32,80,16-03-2012,15558.57,14930.886,15130.886
32,80,23-03-2012,15126.72,15157.6455,15357.6455
32,80,30-03-2012,15817.85,15109.004,15309.004
32,80,13-04-2012,15872.82,15299.286,15499.286
32,80,20-04-2012,16534.02,15583.035,15783.035
32,80,27-04-2012,16507.7,16229.966,16429.965
32,80,01-06-2012,16955.57,16910.555,17110.555
32,80,08-06-2012,17788.83,17449.406,17649.406
32,80,15-06-2012,18796.68,18202.014,18402.014
32,80,22-06-2012,17889.78,18068.31,18268.31
32,80,06-07-2012,18281.21,18095.52,18295.52
32,80,13-07-2012,18719.03,17891.51,18091.51
32,80,20-07-2012,18638.97,17842.986,18042.986
32,80,27-07-2012,18370.14,17301.047,17501.047
32,80,03-08-2012,18875.46,18646.742,18846.742
32,80,10-08-2012,18773.99,18598.975,18798.975
32,80,17-08-2012,18882,18588.473,18788.473
32,80,24-08-2012,19348.98,18886.158,19086.158
32,80,31-08-2012,18658.51,18851.086,19051.086
32,80,07-09-2012,18467.72,18857.068,19057.068
32,80,14-09-2012,19035.41,18561.748,18761.748
32,80,21-09-2012,18403.99,18309.637,18509.637
32,80,28-09-2012,19614.82,18561.748,18761.748
32,80,26-10-2012,18107.09,18300.938,18500.938
32,81,02-12-2011,15847.39,16095.467,16295.467
32,81,09-12-2011,17119.97,17358.883,17558.883
32,81,16-12-2011,16657.76,17299.277,17499.277
32,81,23-12-2011,17805.05,19533.98,19733.98
32,81,30-12-2011,12362.49,13798.084,13998.084
32,81,06-01-2012,17029.72,17952.668,18152.668
32,81,13-01-2012,17008.17,14604.734,14804.734
32,81,20-01-2012,16689.16,14732.698,14932.698
32,81,27-01-2012,16441.89,15918.269,16118.269
32,81,03-02-2012,20040.59,18661.307,18861.307
32,81,10-02-2012,16530.7,18863.861,19063.861
32,81,17-02-2012,16869.94,18295.068,18495.068
32,81,24-02-2012,16755.7,17719.004,17919.004
32,81,02-03-2012,17418.4,16581.424,16781.424
32,81,09-03-2012,17243.22,16774.098,16974.098
32,81,16-03-2012,17251.62,17309.568,17509.568
32,81,23-03-2012,16545.64,16779.49,16979.49
32,81,30-03-2012,16209.58,16595.889,16795.889
32,81,13-04-2012,16433.58,16265.8,16465.8
32,81,20-04-2012,17155.5,16268.798,16468.797
32,81,27-04-2012,16598.61,16268.798,16468.797
32,81,01-06-2012,17039.38,17274.209,17474.209
32,81,08-06-2012,17933.92,18016.217,18216.217
32,81,15-06-2012,17284.34,17683.186,17883.186
32,81,22-06-2012,16391.98,17568.113,17768.113
32,81,06-07-2012,17310.24,17771.402,17971.402
32,81,13-07-2012,16432.45,16259.772,16459.773
32,81,20-07-2012,16503.52,16194.205,16394.205
32,81,27-07-2012,16245.2,15703.911,15903.911
32,81,03-08-2012,16342.9,16408.016,16608.016
32,81,10-08-2012,16483.94,16400.768,16600.768
32,81,17-08-2012,16159.19,16344.317,16544.316
32,81,24-08-2012,16867.57,16435.84,16635.84
32,81,31-08-2012,16309.5,16400.768,16600.768
32,81,07-09-2012,16407.59,16317.356,16517.355
32,81,14-09-2012,15678.91,16019.913,16219.913
32,81,21-09-2012,15528.66,15476.226,15676.226
32,81,28-09-2012,15498.84,15513.128,15713.128
32,81,26-10-2012,15691.63,15088.76,15288.76
32,82,02-12-2011,23138.27,22421.285,22621.285
32,82,09-12-2011,32480.31,27005.781,27205.781
32,82,16-12-2011,47986.24,40567.566,40767.566
32,82,23-12-2011,80590.36,64833.652,65033.652
32,82,30-12-2011,29064.64,32825.36,33025.36
32,82,06-01-2012,17146.82,20027.32,20227.32
32,82,13-01-2012,15688.78,15098.749,15298.749
32,82,20-01-2012,15209.64,17611.94,17811.94
32,82,27-01-2012,14539.01,14591.1875,14791.1875
32,82,03-02-2012,16614.5,16083.646,16283.646
32,82,10-02-2012,16146.72,15715.43,15915.43
32,82,17-02-2012,20497.77,17744.13,17944.13
32,82,24-02-2012,16228.82,17498.814,17698.814
32,82,02-03-2012,16673.9,16548.133,16748.133
32,82,09-03-2012,16925.39,18185.031,18385.031
32,82,16-03-2012,16654.88,16298.91,16498.91
32,82,23-03-2012,17177.21,16586.816,16786.816
32,82,30-03-2012,17686.49,16788.562,16988.562
32,82,13-04-2012,17961.37,17276.463,17476.463
32,82,20-04-2012,16132.05,17238.945,17438.945
32,82,27-04-2012,14302.84,16142.488,16342.488
32,82,01-06-2012,17260.15,16951.068,17151.068
32,82,08-06-2012,20477.64,19069.36,19269.36
32,82,15-06-2012,19945.18,18325.098,18525.098
32,82,22-06-2012,19272.32,19469.479,19669.479
32,82,06-07-2012,16035.37,19286.586,19486.586
32,82,13-07-2012,18190.79,17539.887,17739.887
32,82,20-07-2012,17025.63,17797.81,17997.81
32,82,27-07-2012,18527.34,16923.617,17123.617
32,82,03-08-2012,15947.96,17833.082,18033.082
32,82,10-08-2012,16337.05,16707.008,16907.008
32,82,17-08-2012,17718.81,17010.043,17210.043
32,82,24-08-2012,18640.22,17010.043,17210.043
32,82,31-08-2012,18704.99,17785.314,17985.314
32,82,07-09-2012,18094,18278.367,18478.367
32,82,14-09-2012,18075.08,17937.473,18137.473
32,82,21-09-2012,18543.38,18106.822,18306.822
32,82,28-09-2012,15545.41,17410.178,17610.178
32,82,26-10-2012,17825.67,17785.295,17985.295
32,83,02-12-2011,3140.72,3397.7092,3597.7092
32,83,09-12-2011,3675.29,3745.1628,3945.1628
32,83,16-12-2011,3420.57,4038.878,4238.878
32,83,23-12-2011,4979.39,4791.9033,4991.9033
32,83,30-12-2011,3859.74,3406.6277,3606.6277
32,83,06-01-2012,5065.02,4163.564,4363.564
32,83,13-01-2012,4034.42,3619.0842,3819.0842
32,83,20-01-2012,3989.85,3363.4104,3563.4104
32,83,27-01-2012,3277.05,3808.7947,4008.7947
32,83,03-02-2012,3986.71,3940.4187,4140.419
32,83,10-02-2012,3612.43,4043.6152,4243.615
32,83,17-02-2012,4143.96,4139.8315,4339.8315
32,83,24-02-2012,3763.75,3744.5623,3944.5623
32,83,02-03-2012,4023.5,3764.718,3964.718
32,83,09-03-2012,4044.18,3921.2886,4121.2886
32,83,16-03-2012,3955.73,3936.7598,4136.76
32,83,23-03-2012,3927.05,3918.5786,4118.5786
32,83,30-03-2012,3760.27,3927.6492,4127.6494
32,83,13-04-2012,3605.51,3780.7031,3980.7031
32,83,20-04-2012,3471.39,3613.3484,3813.3484
32,83,27-04-2012,4051.69,3591.4382,3791.4382
32,83,01-06-2012,3736.71,3872.4172,4072.4172
32,83,08-06-2012,3853.08,3975.3147,4175.3145
32,83,15-06-2012,3494.69,3871.8062,4071.8062
32,83,22-06-2012,3397.28,3648.7517,3848.7517
32,83,06-07-2012,4079.76,3736.7437,3936.7437
32,83,13-07-2012,3638.66,3536.253,3736.253
32,83,20-07-2012,3089.39,3399.844,3599.844
32,83,27-07-2012,3259,3298.2437,3498.2437
32,83,03-08-2012,3879.51,3667.665,3867.665
32,83,10-08-2012,3274.12,3473.7754,3673.7754
32,83,17-08-2012,3355.36,3342.5964,3542.5964
32,83,24-08-2012,3656.26,3752.636,3952.636
32,83,31-08-2012,3288.29,3473.7754,3673.7754
32,83,07-09-2012,3435.43,3482.6907,3682.6907
32,83,14-09-2012,3742.89,3513.9744,3713.9744
32,83,21-09-2012,3390.27,3533.1257,3733.1257
32,83,28-09-2012,3557.32,3455.8118,3655.8118
32,83,26-10-2012,3497.29,3637.5383,3837.5383
32,85,02-12-2011,2841.29,2394.5928,2594.5928
32,85,09-12-2011,6138.83,4012.0527,4212.0527
32,85,16-12-2011,7884.52,5886.186,6086.186
32,85,23-12-2011,8683.97,7996.474,8196.475
32,85,30-12-2011,2558.58,4487.1816,4687.1816
32,85,06-01-2012,2564.42,2996.843,3196.843
32,85,13-01-2012,1704.31,2934.787,3134.787
32,85,20-01-2012,1723.42,1638.7272,1838.7272
32,85,27-01-2012,1232.6,1564.3588,1764.3588
32,85,03-02-2012,1343.55,1538.247,1738.247
32,85,10-02-2012,1282.76,1568.7777,1768.7777
32,85,17-02-2012,1759.1,1606.9818,1806.9818
32,85,24-02-2012,1300.84,1407.4695,1607.4695
32,85,02-03-2012,1813.47,1402.8429,1602.8429
32,85,09-03-2012,1328.98,1492.5038,1692.5038
32,85,16-03-2012,1798.5,1412.1609,1612.1609
32,85,23-03-2012,1886.4,1686.45,1886.45
32,85,30-03-2012,1587.58,1605.3087,1805.3087
32,85,13-04-2012,1264.74,1625.8148,1825.8148
32,85,20-04-2012,912.68,1322.4121,1522.4121
32,85,27-04-2012,2222.85,1372.4095,1572.4095
32,85,01-06-2012,1782.69,1861.9249,2061.9248
32,85,08-06-2012,1383.93,1617.0817,1817.0817
32,85,15-06-2012,2213.34,1902.5717,2102.5718
32,85,22-06-2012,1896.75,1885.889,2085.8892
32,85,06-07-2012,1658.6,1813.242,2013.242
32,85,13-07-2012,1797.04,1847.186,2047.186
32,85,20-07-2012,1693.09,1714.8225,1914.8225
32,85,27-07-2012,1383.77,1501.4973,1701.4973
32,85,03-08-2012,1827,1675.0457,1875.0457
32,85,10-08-2012,2308.84,1883.2257,2083.2256
32,85,17-08-2012,1376.38,1889.8602,2089.8604
32,85,24-08-2012,2156.8,1894.54,2094.54
32,85,31-08-2012,1806.88,2010.8708,2210.8708
32,85,07-09-2012,1381.46,1639.2058,1839.2058
32,85,14-09-2012,1750.44,1646.3063,1846.3063
32,85,21-09-2012,2120.21,1723.016,1923.016
32,85,28-09-2012,1937,1735.8223,1935.8223
32,85,26-10-2012,1868.42,1873.8297,2073.8296
32,87,02-12-2011,6707.34,7053.7124,7253.7124
32,87,09-12-2011,7482.14,7716.7837,7916.7837
32,87,16-12-2011,8413.87,8192.672,8392.672
32,87,23-12-2011,11474.65,10387.906,10587.906
32,87,30-12-2011,8472.45,7957.606,8157.606
32,87,06-01-2012,5956.32,9282.075,9482.075
32,87,13-01-2012,7798.62,7299.887,7499.887
32,87,20-01-2012,6466.36,6856.9185,7056.9185
32,87,27-01-2012,6490.46,6101.2417,6301.2417
32,87,03-02-2012,6192.49,6858.388,7058.388
32,87,10-02-2012,7419.16,7052.707,7252.707
32,87,17-02-2012,7878.26,7714.441,7914.441
32,87,24-02-2012,7377.19,6961.53,7161.53
32,87,02-03-2012,7467.11,7389.2285,7589.2285
32,87,09-03-2012,6053.23,6989.786,7189.786
32,87,16-03-2012,5625.05,6337.1587,6537.1587
32,87,23-03-2012,8659.58,6967.5127,7167.5127
32,87,30-03-2012,5820.95,6516.918,6716.918
32,87,13-04-2012,6321.94,6094.339,6294.339
32,87,20-04-2012,7726.68,7399.405,7599.405
32,87,27-04-2012,5832.97,6493.393,6693.393
32,87,01-06-2012,7222.03,6692.917,6892.917
32,87,08-06-2012,7733.88,7658.949,7858.949
32,87,15-06-2012,8468.5,7303.389,7503.389
32,87,22-06-2012,7618.83,7864.41,8064.41
32,87,06-07-2012,9150.25,8332.112,8532.112
32,87,13-07-2012,9879.24,8676.73,8876.73
32,87,20-07-2012,8449.95,8540.996,8740.996
32,87,27-07-2012,8871.49,8528.576,8728.576
32,87,03-08-2012,8475.65,9018.782,9218.782
32,87,10-08-2012,8321.35,8595.416,8795.416
32,87,17-08-2012,9110.01,8957.622,9157.622
32,87,24-08-2012,10470.65,9263.924,9463.924
32,87,31-08-2012,11298.67,9874.648,10074.648
32,87,07-09-2012,7988.14,9726.294,9926.294
32,87,14-09-2012,10333.11,9496.232,9696.232
32,87,21-09-2012,7625.29,9509.594,9709.594
32,87,28-09-2012,10806.93,8915.876,9115.876
32,87,26-10-2012,8705.97,9561.526,9761.526
32,90,02-12-2011,64196.65,67072.3,67272.3
32,90,09-12-2011,72626.94,71575.22,71775.22
32,90,16-12-2011,68221.55,75255.49,75455.49
32,90,23-12-2011,88403.24,81724.7,81924.7
32,90,30-12-2011,55286.62,60892.637,61092.637
32,90,06-01-2012,67498.21,66662.164,66862.164
32,90,13-01-2012,65922.57,72978.27,73178.27
32,90,20-01-2012,65006.35,62319.09,62519.09
32,90,27-01-2012,63297.68,62910.305,63110.305
32,90,03-02-2012,75421.22,68480.3,68680.3
32,90,10-02-2012,62456.41,67188.31,67388.31
32,90,17-02-2012,63166.52,66125.15,66325.15
32,90,24-02-2012,62798.59,66220.445,66420.445
32,90,02-03-2012,65522.99,62963.09,63163.09
32,90,09-03-2012,64011.06,62671.926,62871.926
32,90,16-03-2012,62140.31,62944.86,63144.86
32,90,23-03-2012,60632.2,61577.05,61777.05
32,90,30-03-2012,57312.22,57968.434,58168.434
32,90,13-04-2012,61580.46,60270.816,60470.816
32,90,20-04-2012,61281.8,60989.613,61189.613
32,90,27-04-2012,58987.21,60243.754,60443.754
32,90,01-06-2012,56374.58,59072.438,59272.438
32,90,08-06-2012,61349.47,59173.35,59373.35
32,90,15-06-2012,58524.02,59192.246,59392.246
32,90,22-06-2012,58451.23,58289.734,58489.734
32,90,06-07-2012,60096.11,59445.633,59645.633
32,90,13-07-2012,58577.51,57716.797,57916.797
32,90,20-07-2012,59384.43,57296.117,57496.117
32,90,27-07-2012,57737.91,56544.625,56744.625
32,90,03-08-2012,61104.33,58714.63,58914.63
32,90,10-08-2012,60881.88,61613.145,61813.145
32,90,17-08-2012,61891.24,61010.547,61210.547
32,90,24-08-2012,63742.57,62855.62,63055.62
32,90,31-08-2012,61192.8,62825.984,63025.984
32,90,07-09-2012,62228.86,62689.75,62889.75
32,90,14-09-2012,62076.84,61623.16,61823.16
32,90,21-09-2012,61933.84,60687.258,60887.258
32,90,28-09-2012,61721.33,60687.258,60887.258
32,90,26-10-2012,65223.73,61621.395,61821.395
32,91,02-12-2011,45712.72,47964.184,48164.184
32,91,09-12-2011,53816.53,50960.113,51160.113
32,91,16-12-2011,47899.33,50358.473,50558.473
32,91,23-12-2011,54681.21,56454.203,56654.203
32,91,30-12-2011,37814.54,43348.293,43548.293
32,91,06-01-2012,49946.33,52694.516,52894.516
32,91,13-01-2012,51876.51,50626.113,50826.113
32,91,20-01-2012,51253.11,45149.195,45349.195
32,91,27-01-2012,48646.25,47165.105,47365.105
32,91,03-02-2012,60681.17,56028.44,56228.44
32,91,10-02-2012,49550.9,54717.12,54917.12
32,91,17-02-2012,49519.92,51839.445,52039.445
32,91,24-02-2012,48756.52,52867.45,53067.45
32,91,02-03-2012,50296.31,48483.14,48683.14
32,91,09-03-2012,49936.8,49365.223,49565.223
32,91,16-03-2012,47990.24,48681.184,48881.184
32,91,23-03-2012,48365.64,48288.598,48488.598
32,91,30-03-2012,45418.95,48627.4,48827.4
32,91,13-04-2012,45581.96,46543.85,46743.85
32,91,20-04-2012,48611.59,46604.562,46804.562
32,91,27-04-2012,47430.72,45683.117,45883.117
32,91,01-06-2012,44441.99,46930.98,47130.98
32,91,08-06-2012,49801.09,47831.594,48031.594
32,91,15-06-2012,49637.28,47738.086,47938.086
32,91,22-06-2012,47028.8,46280.91,46480.91
32,91,06-07-2012,46919.74,49132.125,49332.125
32,91,13-07-2012,47957.16,45798.93,45998.93
32,91,20-07-2012,46938.99,45911.945,46111.945
32,91,27-07-2012,45038.65,43083.094,43283.094
32,91,03-08-2012,46276.86,46511.613,46711.613
32,91,10-08-2012,47893.14,46318.637,46518.637
32,91,17-08-2012,47400,46349.4,46549.4
32,91,24-08-2012,46999.61,47044.406,47244.406
32,91,31-08-2012,45405.24,47068.88,47268.88
32,91,07-09-2012,46995.07,46103.285,46303.285
32,91,14-09-2012,46644.46,45209.22,45409.22
32,91,21-09-2012,45579.1,45290.613,45490.613
32,91,28-09-2012,45168.16,45424.105,45624.105
32,91,26-10-2012,46239.79,45145.65,45345.65
32,92,02-12-2011,103431.15,109931.836,110131.836
32,92,09-12-2011,129450.02,116544.695,116744.695
32,92,16-12-2011,125509.09,123772.68,123972.68
32,92,23-12-2011,142658.86,125405.06,125605.06
32,92,30-12-2011,85397.29,91413.414,91613.414
32,92,06-01-2012,110453.65,121321.25,121521.25
32,92,13-01-2012,110046.77,120027.28,120227.28
32,92,20-01-2012,106200.58,109276.07,109476.07
32,92,27-01-2012,103168.04,103689.125,103889.125
32,92,03-02-2012,124699.11,110596.56,110796.56
32,92,10-02-2012,110235.96,109306.586,109506.586
32,92,17-02-2012,109403.33,120462.57,120662.57
32,92,24-02-2012,104218.24,120166.87,120366.87
32,92,02-03-2012,111414.29,106058.836,106258.836
32,92,09-03-2012,111031.18,104341.99,104541.99
32,92,16-03-2012,104041.51,105469.57,105669.57
32,92,23-03-2012,100266.39,103371.34,103571.34
32,92,30-03-2012,94313.82,103642.01,103842.01
32,92,13-04-2012,100327.81,96396.83,96596.83
32,92,20-04-2012,101439.83,95873.08,96073.08
32,92,27-04-2012,95925.69,96329.64,96529.64
32,92,01-06-2012,92757.3,97810.266,98010.266
32,92,08-06-2012,103225.67,97792.79,97992.79
32,92,15-06-2012,97840.69,96868.16,97068.16
32,92,22-06-2012,93995.25,94997.586,95197.586
32,92,06-07-2012,96922.75,98742.21,98942.21
32,92,13-07-2012,97674.94,94186.95,94386.95
32,92,20-07-2012,95450.05,94523.555,94723.555
32,92,27-07-2012,91844.58,92533.01,92733.01
32,92,03-08-2012,96671.73,96498.54,96698.54
32,92,10-08-2012,102384.53,96172.055,96372.055
32,92,17-08-2012,100684.21,96362.125,96562.125
32,92,24-08-2012,103159.26,95758.664,95958.664
32,92,31-08-2012,97784.62,95446.52,95646.52
32,92,07-09-2012,97339.26,95450.76,95650.76
32,92,14-09-2012,103412.25,94023.53,94223.53
32,92,21-09-2012,99077.82,94597.34,94797.34
32,92,28-09-2012,99671.21,92907.734,93107.734
32,92,26-10-2012,110741.63,103577.19,103777.19
32,93,02-12-2011,26496.72,30546.314,30746.314
32,93,09-12-2011,33284.16,32395.734,32595.734
32,93,16-12-2011,29978.82,33990.754,34190.754
32,93,23-12-2011,42860.07,35204.99,35404.99
32,93,30-12-2011,25343.5,30484.541,30684.541
32,93,06-01-2012,32114.7,27660.24,27860.24
32,93,13-01-2012,31574.22,33601.617,33801.617
32,93,20-01-2012,30850.33,28545.543,28745.543
32,93,27-01-2012,29629.78,30040.943,30240.943
32,93,03-02-2012,37476.85,34003.312,34203.312
32,93,10-02-2012,30301.51,34943.23,35143.23
32,93,17-02-2012,29325.61,31697.008,31897.008
32,93,24-02-2012,28381.23,31017.326,31217.326
32,93,02-03-2012,29740,29294.746,29494.746
32,93,09-03-2012,31245.71,29690.297,29890.297
32,93,16-03-2012,32094.58,30626.744,30826.744
32,93,23-03-2012,28771.87,30288.795,30488.795
32,93,30-03-2012,28436.79,29124.934,29324.934
32,93,13-04-2012,31823.42,31070.102,31270.102
32,93,20-04-2012,29453.98,29828.928,30028.928
32,93,27-04-2012,28805.07,28947.408,29147.408
32,93,01-06-2012,33824.28,33269.4,33469.4
32,93,08-06-2012,33716.81,34059.156,34259.156
32,93,15-06-2012,33527.06,32708.521,32908.523
32,93,22-06-2012,30903.95,33258.586,33458.586
32,93,06-07-2012,38203.33,36016.42,36216.42
32,93,13-07-2012,31669.15,33955.055,34155.055
32,93,20-07-2012,30038.25,30258.307,30458.307
32,93,27-07-2012,29634.24,29477.975,29677.975
32,93,03-08-2012,29829.01,30670.346,30870.346
32,93,10-08-2012,34136.48,31955.275,32155.275
32,93,17-08-2012,31275.63,31488.299,31688.299
32,93,24-08-2012,30545.57,30957.312,31157.312
32,93,31-08-2012,31680.8,31424.988,31624.988
32,93,07-09-2012,34277.18,31617.416,31817.416
32,93,14-09-2012,32899.17,31272.744,31472.744
32,93,21-09-2012,30674.13,30771.266,30971.266
