Actual,Predicted
875.58,-9952.581
4483.1,14213.252
11235.55,14695.75
4847.32,3177.814
697.35,1713.5648
3876.69,5543.205
5898.23,6392.1826
-74.88,436.19766
12108.92,11426.93
1780.0,3242.7349
12.0,-1265.1853
3397.5,5758.339
2714.24,2291.8462
61328.94,45201.543
4069.43,6080.393
8515.49,10038.384
11068.51,4882.2935
19035.39,13860.564
2623.32,1602.3878
99002.59,88899.14
21316.18,19565.715
1473.35,-2471.7612
6623.51,1350.5541
30.0,5400.4136
4864.19,4684.8555
6018.16,9325.699
590.41,463.98578
51925.15,53300.758
43576.0,42745.074
10455.37,17005.531
21835.73,13582.213
4930.82,10418.298
2714.94,5178.8457
2590.02,5864.465
26632.71,21992.334
5460.83,7792.708
25065.28,21659.217
491.94,5325.343
382.44,1442.9607
10038.64,11752.445
9343.14,8841.267
17332.18,14289.719
20406.98,21677.43
9749.82,13373.009
10152.45,10347.612
2960.53,9001.5
3910.21,5072.2607
105439.94,93781.94
1462.0,1395.9602
252.37,-3691.8413
8156.88,9312.7295
16016.84,15883.071
4251.25,3396.4949
14.88,910.568
35403.15,39348.465
2297.81,3302.063
53720.12,44052.004
12959.58,14366.381
202.33,8056.6333
2173.26,12620.65
6332.7,6598.2344
36686.32,31422.951
176345.99,156094.0
2595.97,7765.2476
21165.63,35963.316
8123.32,17422.344
4011.0,3511.1802
458.64,4697.8394
3934.03,4743.61
51314.39,42364.297
3559.31,3547.0442
1931.0,2740.826
469.05,9234.554
6173.27,6390.795
4467.86,5695.977
2495.2,342.9773
79738.44,65368.79
23479.41,16179.515
7292.52,6545.354
5778.12,14538.89
17231.93,14182.499
2400.26,2906.8818
34439.37,30386.873
3618.65,4834.947
39994.21,27499.111
5391.41,11890.204
1385.0,4336.8657
49039.65,68542.09
6.72,5096.54
270.4,897.73755
75799.1,95352.695
17973.26,23814.246
7526.68,8876.319
48.19,13949.527
10225.57,17274.45
2337.12,3776.4397
33158.38,32202.074
22267.08,22134.121
2615.06,2856.3064
80953.19,74755.6
6153.39,8648.697
43289.78,34121.156
5107.01,1354.8236
619.0,-1239.0829
6941.33,27139.336
12842.33,11203.556
397.3,2945.2917
75.48,45.81423
9053.45,9780.958
987.33,-508.71112
3469.68,3556.3655
882.33,1330.8682
19858.68,16220.287
35060.41,20506.338
4929.8,3009.6592
13987.11,17026.35
416.37,5298.215
23138.81,21071.262
2145.0,4042.435
231.48,-1041.0945
2320.61,4784.3877
121281.6,97739.91
2545.55,1849.3337
24687.26,13601.192
71695.63,110119.98
92346.7,73468.06
8716.86,10454.425
1163.91,-513.2193
34380.81,27534.445
11624.44,16778.186
88827.88,68256.836
17.64,-3998.849
17581.8,16204.651
83333.98,80269.61
1613.6,-362.76038
22.88,5282.953
74920.18,87836.56
16194.3,14160.5625
83.72,-11961.784
3854.08,14228.914
577.99,1322.169
26430.51,21956.16
28682.77,20881.111
180.0,-1054.0697
1860.19,1516.0634
30.0,3594.998
1628.89,2509.2798
7914.21,5260.2803
9.98,-1602.4601
19664.0,16942.822
485.0,220.41466
7887.41,7581.077
5600.95,9096.34
1290.75,1496.9568
1130.75,238.92061
16493.87,14410.916
81336.72,67199.914
64092.27,49625.676
8969.77,8779.227
8693.74,23027.701
3239.66,7106.127
4011.54,4987.9014
60784.42,57144.34
10233.71,18543.549
63946.68,53304.367
808.0,-2497.041
1657.74,6406.723
13945.36,18297.533
14889.28,12058.928
99.0,748.35187
98.32,925.861
3225.51,6952.557
3451.92,416.9686
17389.91,16482.68
31785.81,24468.723
7948.41,6912.9746
3837.51,7943.8765
5966.7,17970.885
17421.79,15529.091
5886.01,7819.889
6086.78,6826.652
28373.23,29390.914
26943.79,23978.61
8417.75,7728.0923
20201.2,18050.396
5627.93,11888.699
16329.46,14303.962
4749.22,5470.596
13256.65,12031.457
9329.13,19456.105
50028.06,50713.0
6263.55,9842.442
11389.2,13692.238
6749.36,16692.516
6871.92,6079.8984
6636.84,11391.268
4668.87,2947.0388
1070.77,2683.7922
3651.54,7326.1997
35.76,843.0912
11032.3,12880.778
154801.89,139650.8
8706.74,17001.488
28834.42,24148.307
20062.21,33112.66
164657.58,158311.98
335.0,4699.288
3236.13,6018.1055
19602.8,43743.766
76944.04,66881.07
24174.64,26692.594
10.48,5167.072
15968.09,18789.682
575.58,5436.092
3959.25,3150.8542
9120.41,11815.287
5765.52,7136.0835
14729.36,9847.102
118403.71,103209.21
19055.0,8146.072
120.84,-7387.6416
4824.53,7771.043
3212.54,1626.9442
913.68,1033.2184
3746.71,5072.512
994.28,-405.152
12671.71,8294.688
26628.35,21729.887
1979.66,-1005.73535
72.0,-1729.4196
1317.78,4894.572
5583.33,6519.731
49732.94,38403.16
22374.81,24476.178
37658.11,30477.79
202.19,-400.87363
33084.83,36581.492
10933.89,23813.217
1304.79,635.04474
3276.21,10693.941
1066.06,2231.493
12561.34,13956.27
9592.17,7008.5
5201.67,6042.771
149.34,-1785.0109
2435.41,3188.2722
103033.67,75086.66
5.97,10660.802
88218.36,73823.26
22581.53,29417.416
6677.84,3747.768
47648.4,48467.27
23623.89,22632.781
6393.87,5079.5894
317.81,6155.22
15934.43,18239.795
5521.3,3287.824
13994.3,10380.8
3374.08,4436.914
57294.49,58751.395
39580.79,41297.633
37505.74,28792.404
1164.01,-1704.9294
1023.76,98.90644
17.88,3035.1584
1848.81,2525.5637
36.38,6104.922
6053.13,5487.6724
1717.52,6075.689
846.0,755.628
9594.85,8910.103
14507.85,9544.388
1090.98,4043.4324
55090.68,47251.22
2279.44,3296.4045
2732.0,6669.7227
9669.45,20958.861
2755.71,2630.3086
26203.6,24882.125
9537.39,7676.2114
85.0,2928.8896
101803.22,103495.305
1642.46,-197.98601
4731.93,4760.879
93.95,8013.604
593.32,-1486.3185
573.0,3663.9678
8617.4,6293.743
2821.12,1187.3833
2793.82,1982.9294
10944.74,9470.602
38.0,4753.9272
2922.02,3227.9043
12282.9,13825.749
513.56,2093.1357
27437.05,24630.607
15398.45,23310.012
431.9,-1471.4674
10931.98,21898.898
1616.75,2808.1853
14.85,106.195015
524.0,3043.4263
2207.0,1767.682
18805.0,19372.467
84283.99,65283.652
20045.23,33825.297
1146.78,16692.455
221.31,-462.38428
5151.68,8706.069
70261.48,67242.28
31571.96,22236.627
19434.97,18385.363
26314.52,19364.68
5156.94,7869.729
1255.66,449.30267
2836.85,8232.973
12256.49,13738.86
6958.45,6494.613
36509.43,26063.549
8265.01,10818.081
16127.2,13303.43
16748.67,20352.459
4245.03,6151.3945
6702.17,9326.665
11.97,5792.8164
10228.92,3654.7437
1966.92,2026.5886
203.5,1437.219
612.68,4731.298
39971.19,32988.703
41321.2,31463.295
895.0,-1244.1345
51767.17,60055.977
17246.2,19468.105
1073.76,-306.84677
250.72,12143.291
4819.43,5198.891
201.23,-167.96362
-40.0,-3059.9717
15559.57,13585.133
3099.54,2702.0403
24006.36,8223.031
2247.55,10862.762
1689.65,87.13178
2387.18,4416.695
14803.42,15295.669
16997.41,11270.399
35.91,60.15667
6363.42,10318.402
3239.82,7149.6196
23529.2,16758.953
788.91,2699.206
18920.65,17864.426
71.88,2550.9575
21055.65,11722.146
7003.83,12336.907
66306.54,63438.13
905.68,4112.87
971.6,-439.94705
64.0,-646.2767
1168.72,2612.1516
7209.94,7808.545
162.71,904.49536
64540.93,58544.766
37942.97,32492.135
5748.05,9759.723
11960.92,41896.543
11068.95,17057.6
26.5,-1658.691
63.92,2356.5251
86.62,1038.3184
11222.39,8312.575
13204.7,11878.947
4543.6,6119.7163
143.4,2257.4468
6071.52,6989.205
7190.1,9518.949
55426.03,46761.21
6415.0,6057.8354
5268.0,6615.709
621.0,8436.673
4005.84,2480.1797
12589.74,10134.388
28043.48,26834.127
6350.54,5796.826
2228.04,5043.1733
26059.19,29408.73
39118.24,32207.848
132988.4,120069.26
49.18,-2454.3933
30556.99,29490.334
2530.79,5862.9976
38956.55,17546.537
8470.26,3629.462
19590.87,19125.688
1094.25,-1912.2595
5652.75,4428.0166
270.0,-258.35294
18.91,-493.64615
161.52,1972.1472
19410.88,10362.373
-79.98,4524.9126
43748.27,36319.234
19433.3,23626.342
33.19,-5936.549
16273.14,15866.405
10694.49,9435.549
949.0,-349.37555
2947.76,5972.444
94.5,2269.742
38313.28,31942.102
15636.53,15895.838
807.42,-2594.1433
7591.48,13914.357
5158.97,8138.4277
6032.79,3382.9958
7.94,-2167.9993
20616.29,21914.432
6683.27,5267.1343
11341.89,10559.873
17468.66,13231.26
194034.68,176542.06
12986.76,17464.693
6014.72,18705.488
30839.71,25224.12
1023.94,3820.8345
27481.45,21628.21
57585.86,75678.695
7269.52,4990.842
11324.79,17244.781
4548.24,8624.735
4515.1,5269.038
113829.85,111404.53
7.7,11071.863
0.5,3402.8584
4206.26,7358.3296
14350.11,13857.86
7277.28,6767.994
3706.26,4531.689
16.88,7757.5415
76.76,724.6949
19035.34,18299.87
33350.89,23990.795
6037.21,7899.704
7153.78,8280.833
14091.55,14000.074
63170.15,59411.047
10779.0,10910.122
20761.07,26884.44
50337.74,47769.65
31209.44,26642.354
2632.21,2296.6484
594.53,10943.011
11.55,676.4473
2665.53,3066.476
7501.31,5931.842
6.27,-1376.8134
3792.7,3872.8628
17552.02,17928.559
38777.17,35921.906
15454.15,16529.588
6577.08,10732.254
806.98,1507.1055
2640.31,7300.219
13401.65,11895.7295
19295.03,14601.157
2752.04,2169.1294
8812.29,7637.8306
1230.91,2969.2937
2332.05,2924.9998
990.0,4303.368
6286.9,5722.7456
4260.97,3122.9614
22215.94,17024.633
20270.5,14482.33
15842.41,16296.374
5921.32,13713.511
83880.56,81211.4
12291.58,16185.544
139.52,1910.667
4014.27,8792.196
13448.73,17959.258
387.1,2805.6262
322.06,1782.3063
41678.17,29634.21
4210.27,846.07825
6171.01,3030.3755
19454.35,24779.291
44258.85,39051.426
2364.23,1275.6438
3023.84,2457.9695
88151.32,102451.33
4802.32,4917.051
69489.51,71715.9
12541.41,22005.088
83.0,-4421.9976
22506.11,12426.223
2354.03,4659.74
3764.96,3429.923
1875.77,5749.6655
41054.76,37549.37
2474.91,4435.6777
1180.0,1324.6747
472.59,5992.57
34220.91,31387.484
18517.68,13367.244
1373.02,2166.3962
11544.52,26385.453
99.0,4340.37
1665.0,2200.371
29198.51,24973.516
19330.68,23302.303
5343.87,6990.8154
8734.74,14895.915
6857.68,6348.8154
83535.18,80715.92
44876.74,34555.883
10646.37,13474.211
3225.84,3628.639
2302.82,8320.527
11742.66,8331.28
4432.31,3628.1384
3298.72,5001.4453
33786.06,32125.375
5548.99,4044.8823
10132.05,9253.233
20283.87,19983.299
6712.96,9077.008
10824.23,6851.5483
2626.8,2868.7742
5297.2,5391.2036
17242.62,16461.727
97.52,-1998.8204
2306.66,2313.801
22407.24,14686.722
31158.33,18467.564
17831.25,19258.793
53391.64,47274.62
3181.02,6699.5415
15071.35,15057.981
-9.62,1677.195
5339.38,7152.8833
50821.01,36575.383
26337.27,25296.422
11589.46,15536.454
7193.49,21386.602
38713.76,33972.332
86369.98,78677.734
23005.13,34730.17
14547.08,12343.699
97405.81,111899.87
17287.02,16244.516
17.82,522.4669
34577.93,49299.414
30361.65,24013.56
9969.4,3832.2085
11840.22,14895.119
16625.05,21486.395
614.39,1307.901
15493.09,7031.875
4308.49,7369.5767
9862.45,3847.3098
22666.39,20062.5
297.0,2600.2659
6820.07,9956.467
5783.96,9293.635
77860.18,76491.09
4454.57,7335.275
6651.88,3898.1187
1024.72,-2458.8413
3298.7,3603.2644
6587.21,7171.593
18435.16,18280.191
27887.77,26349.553
3985.34,5708.6934
34.06,5114.042
7965.65,16753.941
229.64,158.34747
74.97,-1288.4786
27351.02,25041.527
11921.94,10278.162
35771.08,36845.36
-1.23,-2169.4873
3743.34,8522.182
22069.21,25757.254
19010.43,18893.857
34120.16,30557.06
2625.03,977.8459
18040.64,17618.908
7867.69,13442.115
3664.35,5173.096
38.51,-1502.9728
45975.0,35678.938
447.9,849.1574
55.44,1848.9226
248.4,5137.643
3985.86,2948.5122
818.0,-273.14078
46008.96,40417.06
11691.68,8980.503
9242.67,9265.31
10321.54,18233.096
5483.0,6482.3345
1009.57,1507.0188
1660.0,2753.6697
9036.92,6388.146
6569.45,2230.6072
6486.7,3944.739
7544.77,7141.8843
49098.8,46707.04
82741.13,74269.42
12405.9,20517.344
6146.86,5177.8086
7124.99,7883.6816
73021.02,59359.523
15705.87,14526.893
3076.44,1788.3279
9364.27,10821.085
4.88,7425.841
0.1,2043.1249
40185.87,44463.27
8622.04,6527.0664
3955.0,1328.8279
4188.45,8398.556
25478.65,24695.605
7084.4,5011.821
3796.23,4459.0835
24877.65,10731.657
23824.99,25174.492
10412.02,10346.479
9739.46,7405.815
16837.61,29476.627
22496.39,22435.357
13615.61,16202.132
7117.62,7461.78
8592.1,11275.588
7472.86,6971.3037
4105.98,7321.444
164941.92,147633.05
31053.26,14428.578
21718.25,3527.428
15304.15,39653.086
22802.83,24189.607
3238.54,5149.2993
9501.08,16854.385
16727.29,20292.496
1767.74,-1844.7029
675.93,359.37817
5227.34,8494.633
24366.46,17881.484
9197.12,7377.9907
8585.49,7220.95
6093.92,11210.953
23064.83,24754.957
11039.81,10702.83
402.31,5072.3735
23000.0,11800.412
53011.44,52738.816
11944.23,17157.992
19204.03,4630.8325
2.0,7475.657
179.08,1087.1835
1.5,3069.8872
19402.39,13193.136
1680.92,181.36563
4005.67,4823.0376
7703.31,8052.7207
50634.92,36744.0
7731.58,8308.27
3480.73,4510.422
21143.14,34557.984
24581.43,21655.078
18796.9,16639.818
62274.31,59835.543
5642.88,7954.2383
6283.42,5025.9985
10031.42,24438.217
15171.4,16707.758
10171.47,13220.178
73509.86,52366.457
8548.58,12337.758
1075.76,2447.6658
5224.78,12655.288
305.81,561.40533
9308.53,9039.017
7209.87,8667.022
113.7,-2950.9055
114.88,-425.04865
6573.75,6851.9326
925.11,2467.618
3892.85,5422.638
11766.18,8569.31
87703.57,62798.25
3251.58,-504.73825
52377.88,8182.6646
30686.4,44530.74
4560.8,9512.502
32855.33,32657.34
2669.71,7079.693
21078.52,22813.371
1689.0,3349.189
1767.5,116.72429
2768.71,5821.021
26640.54,18880.445
1610.2,1166.903
3561.71,8389.558
12642.29,13865.114
7239.61,4797.946
8741.38,9929.719
55660.67,51439.12
6311.38,7667.1577
160.46,-1047.5275
0.85,18575.707
549.5,1798.6205
58952.29,53007.203
6162.07,5835.391
74.68,-1057.9797
25695.96,41928.645
5051.09,4455.4497
19284.05,21122.47
4683.18,11415.372
16384.63,9336.409
5170.41,2276.6462
8834.19,9036.275
5081.13,4120.5635
811.71,1380.9165
270.0,441.96973
1.5,896.61145
19.33,-1348.8346
12764.17,6862.9517
15061.46,12053.136
10089.45,4890.774
20.0,4229.478
4816.06,5078.16
4156.87,7050.716
51244.45,45186.555
99.92,434.2679
6061.13,4238.4404
12678.33,23423.701
2301.0,-1663.3058
1265.86,1998.4615
57978.88,44528.07
14541.41,7429.153
88.92,-1739.464
7016.01,8359.645
18149.62,10184.894
21812.51,13562.664
0.1,1851.5931
88.88,1601.4022
63358.77,67710.47
9785.84,12220.106
4672.8,9088.821
2356.66,3471.6138
22607.58,7914.6987
103.99,660.364
1115.48,4871.2573
9432.88,14786.242
21650.31,6004.9814
9752.89,5941.96
4974.42,5788.8887
58584.06,46351.316
6570.3,13472.787
3065.73,6299.195
18830.24,19698.625
4104.9,2974.4
653.59,1303.693
4511.08,6358.0874
18364.95,6922.291
113696.32,107054.29
12105.97,9637.586
2098.74,6656.3623
31909.39,26559.045
5850.45,7644.7637
5336.01,6634.075
19176.56,19284.652
11574.44,9892.763
60095.05,47220.812
247.0,-2911.0554
1080.01,-1456.075
3216.98,7393.786
4380.5,4597.6016
7600.02,7596.69
14235.18,16373.326
349.12,3366.1497
4318.61,8009.1606
4894.18,6302.8643
12143.49,7300.276
0.61,3660.7808
14294.31,13520.217
9925.15,8985.474
36382.39,22421.66
4395.98,7407.289
6179.63,9397.025
7930.28,17385.887
29.55,-1877.2163
19348.65,16232.598
1251.61,-439.78333
10515.98,7365.51
1633.51,6754.8027
2273.17,2170.4934
37746.65,36414.586
1879.74,909.0861
25082.47,22629.826
54.0,270.8179
21319.72,22986.928
6524.36,11812.648
44663.22,31492.496
1704.0,4659.404
1969.13,136.78519
5.94,3805.3215
9255.09,6181.5503
5142.53,4666.199
2039.82,1959.282
122.59,-805.6985
23031.37,18532.812
19598.64,14608.294
30772.45,22131.568
17484.31,23775.625
1740.0,3137.5374
4565.58,6481.965
2262.22,7112.2354
36719.31,29356.77
1074.94,-711.4963
7499.12,5984.4214
1248.17,7574.1523
2500.0,2793.966
203.12,1097.6241
20559.54,14800.669
29279.69,23341.34
5302.92,4399.1694
44792.08,43691.707
522.0,-944.7156
41.94,1991.0962
7191.25,19051.453
2233.44,756.4982
2179.14,2117.8657
2725.79,3816.6875
3791.04,5202.0386
4915.53,5087.243
20.0,1069.3555
195.3,2110.726
928.42,1746.6005
405.04,2085.531
2030.0,985.0133
21797.52,17738.764
10199.01,8606.24
8899.49,7541.338
44375.28,47631.125
12466.05,11181.413
21446.35,12536.493
4632.08,16353.32
1075.72,1779.1349
9684.35,10762.6
6068.99,4907.4985
6089.21,7460.226
198.0,2467.2551
4088.77,5045.5967
117.0,-446.98517
31131.78,15207.271
12480.29,12407.342
58567.91,56725.16
7770.0,8473.32
15670.63,7448.825
33.24,-444.23645
17388.26,18196.566
1984.92,5317.3667
1253.64,-547.2475
11.11,2434.4846
5045.48,4321.848
208.93,2052.2964
4262.17,3104.762
11676.11,11507.204
6684.38,9085.802
3938.72,4011.0425
3.5,2731.8752
67137.24,64739.164
10311.92,8995.306
1040.58,-1866.9203
46.4,-1129.0815
1789.66,3820.117
618.36,1443.5024
162.0,802.8921
2566.68,2051.8174
179.37,258.6697
3935.0,1831.1428
1971.0,1032.7725
331.8,1821.614
14109.75,12069.244
83.84,2730.8184
29.88,-1166.6792
29948.97,16192.681
10366.14,11670.0625
10522.59,7574.514
126.0,4771.837
7262.83,4688.9824
133.72,-342.04214
4441.16,4747.3105
10668.26,10971.159
5279.28,2563.352
18605.7,6112.173
19369.87,19953.492
54564.7,47070.88
20073.97,19419.62
3945.53,5251.22
54939.74,69363.91
3153.22,1072.161
2122.0,1786.9866
972.45,2809.2415
77662.08,67738.29
47911.91,40864.664
4297.32,9362.989
137.7,10025.42
1005.0,7715.57
19103.5,20337.336
208.02,-2155.528
278.72,1734.8936
2516.79,5916.2075
14172.39,13653.157
1644.18,51.5151
2679.38,-349.59277
3166.74,3055.194
27239.54,18270.805
2684.0,3177.9146
40404.14,5782.988
9010.53,14182.384
12913.24,17397.156
8514.39,10652.417
60.0,-39.28408
4367.97,7299.817
6558.94,8341.242
16003.74,12950.8545
71.84,-1751.0964
84886.26,85942.05
10591.94,11688.324
9600.79,11529.137
31976.6,35870.043
15.69,-2855.461
19458.36,17879.674
4431.95,11217.81
2562.37,1511.535
2292.16,9175.018
6350.47,6390.335
4063.64,6296.514
3729.27,6247.344
7909.09,10041.675
8868.88,9003.116
36772.12,30468.477
31747.54,28565.648
21536.74,15669.186
12445.62,19763.66
6689.69,12899.088
4385.93,4580.235
4238.69,5763.0596
6928.45,9334.648
311.79,-246.87085
11463.99,14364.784
3601.45,4038.6816
1277.74,7322.456
4678.56,8499.436
15712.57,10486.396
37973.4,35360.95
3430.46,2169.884
36.73,4847.6445
6241.1,9911.156
12951.12,9783.316
18145.3,13151.788
10622.69,10965.777
14502.09,11228.015
4056.2,12465.23
4978.0,5010.4224
316.32,2173.3088
3050.84,4997.599
4590.6,6344.6963
8201.65,5301.8667
2858.5,886.0216
5285.0,3451.8809
6288.06,7137.054
199.41,433.64227
13620.11,15904.423
8398.66,9799.972
1283.27,1568.9222
57607.52,55508.773
2987.83,3883.7898
40754.18,32563.336
20293.95,29194.092
58302.74,46751.42
21845.45,30334.342
23182.56,28547.252
4385.61,13792.036
14310.15,13981.475
5249.57,9303.7705
4793.38,2911.9705
4700.92,8335.05
18102.77,20470.229
8935.81,8378.131
4163.38,6448.6494
9383.56,17170.45
11889.6,6860.2744
14091.3,12042.257
586.52,2645.9353
20248.44,20523.107
43.68,1040.4071
8189.5,8063.9375
4774.72,8135.793
673.49,-599.9492
7399.59,6164.8345
10887.15,8417.081
41787.99,34677.6
4417.58,2837.1255
16410.76,23777.8
40723.43,44283.434
22642.38,30755.63
81.0,-2054.0505
7589.67,12098.334
1625.21,4739.164
20145.01,16672.916
549.0,2336.7214
11.97,-684.3221
3400.15,8415.342
1483.43,2685.8442
312.52,-398.76425
8.97,2065.3423
16672.62,19948.38
59.4,787.55255
38696.99,27989.943
7039.0,9586.904
10326.42,11062.284
5233.35,3733.7207
2812.71,3382.997
3521.56,5757.219
44317.32,39975.156
23615.3,27688.62
34855.94,32872.816
18826.09,19091.006
40860.38,39092.51
1369.32,-517.4148
13837.3,14406.609
55032.51,68279.06
2364.41,649.1488
4250.05,193.62053
1134.23,5868.6035
3540.74,4595.0947
4984.98,4739.308
7868.12,9363.631
13592.2,12149.772
17797.8,15780.562
0.25,2110.7734
5251.64,4992.6875
27172.63,11283.742
28348.82,19580.371
7507.43,4623.423
4085.16,8090.856
8956.13,10379.909
1909.2,5221.1665
69802.16,64351.277
52444.91,46128.316
22196.67,17833.137
19161.59,32782.953
6135.17,13726.548
13364.82,15094.633
2855.81,4368.5786
6623.32,6790.993
37018.82,18381.223
59.4,1060.1
10425.59,12237.042
11440.9,29607.037
6436.11,7869.2495
6586.85,5440.449
2090.78,681.649
5425.86,5386.2075
16722.31,15802.928
12413.93,14013.363
93760.69,84324.86
6936.74,5862.5083
926.0,-3108.4534
3273.96,-1377.2924
675.0,1709.718
8261.55,9701.106
96650.58,88914.37
20347.17,-2370.8286
55501.52,51842.312
48488.56,39303.984
666.68,3084.8455
59821.35,74726.66
10034.3,15624.095
7463.52,8605.127
13445.55,25430.033
5895.01,5896.2305
26041.68,34403.676
3575.0,1764.5824
9578.92,8868.788
8143.01,13141.798
2637.51,2604.1238
14672.41,12524.911
4432.81,7553.3022
2606.6,2790.5632
1317.65,4100.995
54768.08,57710.04
4289.0,4320.012
1355.0,120.2437
7.96,11390.523
10904.49,7813.7236
6430.32,3928.4448
31.12,-3360.5112
1581.38,3383.6963
3310.96,5260.314
6928.95,3963.6067
3437.84,4525.0635
11742.96,11373.445
32081.24,28704.607
2305.11,6695.9033
51.05,1732.7888
18.0,336.45563
393.82,414.92102
37807.63,33164.156
9714.92,5450.2207
25932.31,22408.082
10913.3,29834.535
446.0,-1001.7795
56194.53,61607.418
11299.1,12759.59
5498.05,5698.0913
43121.31,54771.684
4151.97,6671.541
39170.31,35029.574
7198.11,15052.293
29969.31,25667.12
3404.46,3053.9348
20659.44,23750.994
5736.82,7569.3135
5187.19,6853.6406
854.29,2837.1506
9444.46,11841.96
44.79,166.16046
14626.7,13289.417
13907.87,12922.196
252.0,-1773.608
132.78,3033.2341
67548.09,66651.07
4767.46,5462.3975
2181.28,3481.2268
885.43,2359.004
9582.54,10079.416
7672.99,7872.9253
3169.53,1576.1918
6412.07,5377.279
13733.65,13960.181
53262.07,52471.207
3214.33,272.02737
107.24,2647.775
9147.55,10486.592
7548.47,10485.739
33193.76,25213.836
5645.39,6489.03
1207.0,878.0961
6016.49,14677.26
24188.36,21313.674
199.72,1534.935
37857.88,34346.047
189.0,2635.1953
17891.98,10940.167
4118.72,9265.909
16695.64,16604.107
3583.68,5332.8447
8381.27,10798.714
69767.0,71401.44
5705.73,8599.571
16610.45,8943.831
52.5,-5211.876
11145.13,17632.54
21129.31,25675.137
22087.35,18995.16
2903.17,7097.6035
33952.19,45330.527
21.66,-5462.205
19611.71,12666.534
110721.27,115143.93
6752.83,8872.525
3692.43,3538.479
5223.82,32814.68
1877.5,3172.7888
61966.64,51359.562
37352.41,24882.908
159.18,3359.0295
2214.26,7517.609
78321.24,73248.47
56990.82,59012.336
13322.22,9298.214
3862.09,1237.7358
41479.81,65976.02
11812.45,12031.264
64.89,343.2228
6321.54,8760.412
14119.43,16918.41
18650.21,16170.204
4870.32,3947.2363
530.08,3256.1382
61548.25,55517.26
5446.16,5639.095
163028.98,164020.66
86425.85,78528.65
27151.5,23797.924
8411.41,103985.4
7698.31,13037.053
11231.46,22999.941
1847.04,1168.4708
6121.23,7018.597
23699.63,24333.271
73566.58,38971.863
1682.83,2453.836
4409.16,7606.6035
3047.0,33539.766
20855.19,18859.844
478.94,521.8888
121664.89,100514.82
452.44,8180.097
8159.48,11525.732
4936.68,-5473.92
3067.52,1878.248
23726.79,20142.346
3876.02,1562.2145
2462.26,9660.254
14516.07,29326.81
4547.26,2478.6567
330.11,-688.1861
5503.87,6838.306
17785.1,15911.048
4877.75,3548.091
2100.93,1652.3602
8637.14,9883.957
3620.79,4017.329
6201.26,6781.318
2574.0,3438.837
43359.63,31876.596
7351.07,6979.002
35920.79,17771.143
2759.19,2430.126
23582.75,16606.848
4029.28,2717.7998
13522.54,18483.168
60250.61,59921.105
26536.57,14346.5205
30053.54,28482.898
46907.32,64455.992
456.73,5630.571
44708.46,52625.797
346.68,15107.902
17079.13,10181.136
23716.4,30794.035
37021.35,31522.953
3547.5,10146.963
14825.14,26843.578
1169.67,9472.146
18372.8,17122.688
106.33,4865.527
13565.69,12391.789
89698.5,83384.29
10022.62,11021.098
916.9,5532.9893
579.48,10703.079
13203.13,16220.852
14249.82,12546.86
657.0,2314.6008
19509.74,21144.014
48127.33,42775.453
17799.8,11068.345
745.44,3763.2534
1076.31,8467.141
6.4,3117.2012
11038.37,8344.132
28751.78,21724.512
11920.68,8620.614
23404.98,22888.613
5681.86,5789.406
14486.39,23482.924
6278.35,7420.832
6010.57,10602.335
13.97,2193.887
19647.85,20558.998
3154.82,4574.614
5060.0,5312.819
10018.73,18302.512
7772.18,13366.493
7329.94,9265.816
7541.01,7428.5767
4877.16,2784.9468
55446.24,56068.113
11756.39,9277.7
36370.0,34883.02
71772.15,74340.57
7725.94,570.92303
16786.95,16724.832
22222.72,34823.82
13462.4,15530.277
71103.21,58541.734
3756.08,2902.2065
33531.56,23821.34
70.55,-2256.2637
19096.12,14074.366
3828.35,7436.716
5202.21,5429.965
15154.34,10414.246
44323.2,35474.22
26094.98,23036.777
9448.43,11942.295
591.77,6786.12
14943.67,20284.48
1300.73,9347.711
5623.07,1663.5967
9300.25,7977.984
52599.61,37293.55
4808.98,3614.4321
787.53,-470.3193
11139.71,22506.568
19724.95,16414.162
44978.56,36948.766
15735.82,17889.316
20811.45,20492.816
32007.96,31441.547
3141.31,5045.895
156.95,12275.282
4331.64,8947.074
14169.06,9670.812
4764.38,2665.1956
38.47,-1192.7501
504.91,4136.066
2.7,332.32056
26820.17,19312.205
5627.43,364.46
880.0,-320.3271
36251.62,37043.215
29314.29,22221.232
4944.15,4257.9985
2258.29,10773.199
45528.42,44538.3
5475.62,6639.817
37688.8,25450.168
1108.47,266.90445
8851.34,6300.698
22271.51,26131.365
35945.6,26969.807
2833.12,2049.5994
10879.21,17270.707
10192.75,13359.143
8638.08,7572.4653
39164.56,31168.941
17955.73,23694.55
44479.25,37349.094
10639.11,18326.387
19237.79,18289.807
2020.3,6062.4805
715.71,5714.6167
2158.81,3993.7344
0.55,1362.2501
13661.9,10965.913
9401.31,11697.532
1270.56,1543.0012
61.96,1611.3091
19092.02,17398.863
11916.56,11704.139
27182.52,23951.586
26160.37,28839.268
20842.13,12544.282
35439.44,40779.07
2993.78,9501.619
1494.0,4040.8604
16982.69,36953.117
20645.67,12032.19
6514.12,7526.5137
20565.21,19203.709
4569.01,10262.592
837.46,3430.9197
92.4,2933.7273
31489.48,24621.533
889.48,280.24585
411.34,-2368.579
702.42,3799.7737
